id,price
17583,328814.44229275663
17584,691042.7144322863
17585,337163.17255022965
17586,628749.7421447381
17587,608800.1107815866
17588,475100.9795171858
17589,257016.06980119293
17590,382515.5733830001
17591,406664.2121377919
17592,266491.9972864554
17593,587863.1210919431
17594,894230.4118135563
17595,398276.9267132401
17596,612743.1022163532
17597,543666.1975734109
17598,402916.0946847602
17599,506451.86551931256
17600,263384.5149010785
17601,689494.8259396536
17602,578194.6259317617
17603,378405.3673853029
17604,528776.0994031616
17605,638161.992771931
17606,189587.4646567171
17607,748206.1175453394
17608,357331.43239734473
17609,314773.0635926193
17610,732655.7525601913
17611,783598.4184539757
17612,437601.9975546211
17613,281433.6792026893
17614,294209.48479103605
17615,397484.4747335716
17616,477474.6110012486
17617,449996.0225042416
17618,378755.7210665801
17619,485126.63939132186
17620,330747.21836261416
17621,473324.7126825782
17622,250501.31697134994
17623,314175.8091601778
17624,253450.0824648688
17625,492675.40784121584
17626,337730.3912748605
17627,493319.09517698694
17628,203771.43622831855
17629,1320498.261555649
17630,309686.4612376437
17631,354956.84645120765
17632,610473.2252701343
17633,392798.1741769793
17634,222046.35853847917
17635,1372373.5035593465
17636,249018.68299958057
17637,594212.7919615268
17638,311682.2241415966
17639,969202.6663442245
17640,813270.6825604645
17641,216941.6897003965
17642,240175.57553515563
17643,872751.5379601251
17644,421923.33859046345
17645,274755.74067750416
17646,378147.82544107415
17647,338884.80144898425
17648,576203.121465211
17649,549795.5348774659
17650,242236.12278659473
17651,1106460.3374449895
17652,302535.9372291241
17653,209975.29761781442
17654,389414.0421502733
17655,363848.80974096584
17656,340334.9815028062
17657,420965.5131998907
17658,290762.5917394537
17659,613710.5122125002
17660,262508.4865793581
17661,303410.3750237127
17662,304363.08110437175
17663,248202.1303784828
17664,249227.52986964522
17665,252131.33257669862
17666,509519.1527168197
17667,402993.26434641914
17668,386389.8394269749
17669,577754.4769751427
17670,364900.1000568553
17671,335046.660078431
17672,543601.7929391381
17673,315781.64373560395
17674,351345.2193566098
17675,311734.678794933
17676,259683.3500590854
17677,424766.792686879
17678,257352.66050123615
17679,216760.6406160463
17680,676541.4223863811
17681,361878.54166549107
17682,747474.9771319622
17683,404152.2523096953
17684,400264.81288227014
17685,544170.4409656824
17686,688455.705977299
17687,565133.3078585109
17688,446761.42890294304
17689,552475.684777531
17690,471708.36920849286
17691,325561.86167956353
17692,685701.6237033978
17693,1191071.9027053502
17694,641258.9538704535
17695,922514.218584883
17696,316987.49532338843
17697,440364.4480785045
17698,544742.0995927391
17699,791174.3680475157
17700,331253.8248276304
17701,646786.2558382412
17702,483333.97836006404
17703,373814.9742371867
17704,621713.2604577945
17705,557816.4962647149
17706,392187.0694208668
17707,710379.0373105578
17708,560276.9995482713
17709,543725.9734843338
17710,286620.5349890905
17711,370561.5941642112
17712,392631.1292078002
17713,473378.4834692662
17714,430499.1864451231
17715,296657.75829278317
17716,649617.3999983915
17717,225722.24698049802
17718,338681.2873669885
17719,382962.1440441513
17720,335794.6387143158
17721,542989.7568510647
17722,248833.3891259859
17723,568866.3904621615
17724,503539.23147856095
17725,425785.59664100513
17726,699559.7063930789
17727,983081.1444358132
17728,222816.76032545837
17729,615075.7831378108
17730,645274.4566066257
17731,875740.426614508
17732,980229.334861218
17733,946912.1101428721
17734,263862.2403891075
17735,819695.791441617
17736,215459.7000134854
17737,344397.1772604773
17738,197065.5330754472
17739,446208.91604546335
17740,240298.654784221
17741,562171.047885173
17742,532875.0538182342
17743,327463.4337749641
17744,574569.6991912005
17745,528687.0318173724
17746,549767.891687443
17747,338047.37254431564
17748,1251408.3781789264
17749,330541.45032652834
17750,385998.1505096938
17751,720112.3915013574
17752,382956.8598630045
17753,341273.94813291525
17754,497195.612960946
17755,470527.1184628511
17756,256089.22233316774
17757,548754.8578349308
17758,554592.9855305711
17759,386514.7071259317
17760,432839.07384347805
17761,404537.06752578134
17762,332858.35561815003
17763,439143.6493993931
17764,739041.8291253938
17765,581230.2174453823
17766,708090.3327070691
17767,624975.5856424515
17768,646407.313243412
17769,424465.4759296179
17770,512361.5542146523
17771,431896.7861235797
17772,264524.1078452585
17773,687523.2065007867
17774,286181.33670799213
17775,491066.9752322612
17776,652037.7399520477
17777,548736.8249068476
17778,448434.4612426431
17779,428734.970782059
17780,863767.8322544866
17781,257716.148788704
17782,589933.607249227
17783,514347.505661405
17784,222645.9624144845
17785,267702.9491532596
17786,572891.0532258411
17787,337130.6528028375
17788,742779.9097058431
17789,291056.049916907
17790,767302.1972420842
17791,622636.9209275405
17792,187119.70535908415
17793,289664.66773125285
17794,356294.3238257913
17795,1278407.9242962033
17796,1119929.2085059881
17797,779824.5640758009
17798,628133.7235632029
17799,227215.86713056304
17800,257225.1193310991
17801,210265.3367235721
17802,508243.27519114956
17803,355317.5172562815
17804,290566.0377756466
17805,435831.0362933501
17806,287262.5785420449
17807,414395.25910602626
17808,680552.3470111124
17809,303471.2359890166
17810,369325.00829868723
17811,577226.216289789
17812,204532.46030050277
17813,786876.6283293782
17814,244054.22608613403
17815,550011.2971047675
17816,426339.0012605479
17817,422997.2217512635
17818,300281.8860470597
17819,451665.7690440584
17820,878757.7223261363
17821,283875.58316013747
17822,380496.3664850175
17823,655421.95505375
17824,325329.3895110359
17825,381585.37322735
17826,290284.2312545284
17827,803030.1849807794
17828,727413.2502819271
17829,477828.9694381416
17830,392987.2170058705
17831,290960.86388611945
17832,751457.1389040913
17833,324952.96522024064
17834,370503.1086903232
17835,297871.2043511147
17836,263574.077404873
17837,267186.2830332371
17838,507212.3658643945
17839,239976.14359199203
17840,281691.1042249432
17841,250144.73887489908
17842,347332.6806916712
17843,756997.9198308537
17844,423291.53700427804
17845,796502.5119077229
17846,650330.9493477952
17847,433203.9964152935
17848,258839.04277827052
17849,1215576.8930252276
17850,370208.95040823903
17851,659150.8163662333
17852,912887.7046651803
17853,675523.2116261837
17854,422355.0155748174
17855,314522.84538144694
17856,1175814.2326057623
17857,771761.189800788
17858,457991.81038167386
17859,520824.82462233765
17860,451977.90112539317
17861,427977.0059724639
17862,488725.9348344256
17863,277288.44858686574
17864,545145.259170825
17865,1629583.9899049092
17866,225064.9729517855
17867,590023.6280662065
17868,288753.07482053037
17869,455617.34186021425
17870,240958.8850197474
17871,1663026.6476985365
17872,261557.69584451997
17873,367802.42789602163
17874,740628.27073604
17875,233409.02796598308
17876,396531.3636907022
17877,531921.2155012905
17878,671225.9448321669
17879,553434.6032149659
17880,871602.4145598202
17881,314049.6252176956
17882,639802.6960552684
17883,1164067.7210565107
17884,379758.67963005207
17885,462431.91747369233
17886,281203.89517863916
17887,807502.7836507052
17888,219179.75284784293
17889,474296.9677520582
17890,262168.5462258795
17891,502747.6754881499
17892,385526.7705445581
17893,582472.1277879605
17894,926022.0879092759
17895,365620.299190307
17896,304539.199131597
17897,685703.5685298236
17898,182215.97986464345
17899,535194.9073559802
17900,549668.4161863755
17901,345789.50742572884
17902,645166.5684803238
17903,271263.39654416277
17904,213703.6800062864
17905,759732.3643914493
17906,207562.38512940524
17907,433524.08778340614
17908,277026.84059627185
17909,500326.6136926479
17910,724111.3768088483
17911,435798.12107369874
17912,281523.4639400999
17913,289586.4099412458
17914,454530.7530604116
17915,993900.7407006584
17916,488531.68944617535
17917,545585.5679464464
17918,439323.6150935131
17919,475012.2077915117
17920,739666.600451471
17921,574991.1133035914
17922,321562.46259067766
17923,192010.6067223659
17924,568449.5425548439
17925,253874.41696801814
17926,261060.83336432814
17927,244921.07060671475
17928,468266.1312673391
17929,333209.27468786074
17930,281509.8810695151
17931,479928.6787084353
17932,282627.53385971254
17933,765455.3462652924
17934,708638.2692524308
17935,328108.24981366546
17936,962941.0406031722
17937,532398.6480717242
17938,431590.1514771017
17939,674719.5225906922
17940,252130.17800234712
17941,192483.4206281735
17942,255887.53299118887
17943,209305.40947091536
17944,642639.2606249788
17945,340711.1607930755
17946,647474.2911288735
17947,290184.0222472323
17948,676666.9543284575
17949,874941.0747652674
17950,435208.0208329356
17951,362665.1097339291
17952,351620.3092558029
17953,498187.6208465456
17954,315681.693901552
17955,254488.18859489256
17956,508604.7736472616
17957,231134.95042435685
17958,444323.7224622957
17959,792063.8876462532
17960,489064.3553093932
17961,921841.9977652259
17962,238471.06528686098
17963,527014.9842200344
17964,678913.104225722
17965,432940.08678411425
17966,435264.95142505283
17967,663890.1565937133
17968,486168.4078006084
17969,492053.2474629267
17970,502727.94687617
17971,425919.0539415817
17972,497869.6277095787
17973,350996.55232901115
17974,845316.2487594433
17975,193399.1784150587
17976,219583.9959362074
17977,227390.19359363918
17978,757752.5270786537
17979,774170.8735670046
17980,603306.3382870164
17981,609449.1632844062
17982,685646.6059623746
17983,534361.1434581159
17984,187534.30807302543
17985,508904.5827179595
17986,409484.2053827593
17987,487437.223858744
17988,443272.84021530364
17989,253926.4467060383
17990,598643.1898797841
17991,531158.4057105506
17992,396978.31959653733
17993,449790.1650823674
17994,265878.5263525002
17995,356165.6899628241
17996,576177.6736406399
17997,553850.3484244542
17998,635757.6931601147
17999,324823.1971204521
18000,531960.8222632782
18001,514281.38398466696
18002,713661.3276859209
18003,588916.4452112489
18004,992003.672182045
18005,551418.124021905
18006,278540.4783922643
18007,367855.36699045764
18008,579025.9905746754
18009,1278772.6666671427
18010,761561.9466021298
18011,679389.4776970195
18012,394708.7923315382
18013,402688.67869614245
18014,483370.44661212637
18015,636317.5271993204
18016,596959.2312920068
18017,791333.5371731037
18018,458021.41879253834
18019,285179.53230237216
18020,271626.9568010369
18021,261567.5648773023
18022,541105.519916958
18023,318784.6146693987
18024,342386.6612517434
18025,223522.1760988027
18026,605750.6892271755
18027,332399.63082692184
18028,804669.8107306726
18029,523185.7150259839
18030,513303.4566987325
18031,363144.84103415196
18032,370683.9862316403
18033,770637.6529058213
18034,889472.7287069293
18035,229238.1184356426
18036,405187.6623805784
18037,467079.81453728856
18038,405224.516803642
18039,814796.8882415364
18040,728976.5754386919
18041,1053932.0425887872
18042,339274.00112414977
18043,688660.0644753131
18044,316598.1171656939
18045,328342.49470574467
18046,497995.2073149106
18047,243769.28170042156
18048,265113.02922869066
18049,454058.94230198365
18050,516332.664066529
18051,623143.8567107504
18052,158715.30289092087
18053,455917.5436835864
18054,449330.5250405668
18055,684252.5406952376
18056,299654.7169756896
18057,1034054.474339083
18058,509712.66445530223
18059,189810.0751898847
18060,251538.36450310875
18061,323060.29558052233
18062,247351.7834037459
18063,835916.012111565
18064,756679.8229794609
18065,310512.798752449
18066,270039.22468087816
18067,1208355.135023413
18068,233921.4373082288
18069,170034.93423318182
18070,296238.01149494015
18071,696811.2391373964
18072,1040454.6783904434
18073,432531.50928625464
18074,568424.8716649049
18075,369260.4388073482
18076,537748.7966661667
18077,212539.18286701263
18078,401129.7463713775
18079,338937.52384820476
18080,431790.4589047248
18081,338365.1124023714
18082,340015.28333929885
18083,582813.2070002834
18084,329006.6068247517
18085,382018.83872118004
18086,433692.37975285354
18087,716474.294459057
18088,349640.799548971
18089,400982.45875329437
18090,242038.27817673743
18091,921892.3687989276
18092,341413.7083631168
18093,561356.5687083058
18094,510725.1906147921
18095,301338.9353130446
18096,516615.0113687018
18097,976816.6672063346
18098,453168.08313438797
18099,370583.4050659456
18100,539698.96476448
18101,255363.40213284772
18102,524325.2540109877
18103,646998.2071110946
18104,387188.06016921176
18105,794344.3314312549
18106,667918.938084168
18107,708631.8234707818
18108,278469.74159621936
18109,931323.8928883175
18110,1258734.73196788
18111,253808.92081354713
18112,368555.5235591196
18113,521890.62852391566
18114,263790.08335844707
18115,527969.9380693979
18116,788245.9324534588
18117,694532.0449966834
18118,413776.1594597508
18119,1048136.9238959776
18120,252375.07553745544
18121,311479.4719779231
18122,636406.7516577044
18123,316264.7173994094
18124,424068.9999665234
18125,237718.73513009996
18126,364145.6978562306
18127,467071.5361762911
18128,644315.1105729716
18129,274601.93860106665
18130,485561.8753730214
18131,433749.7186735359
18132,250277.16328016162
18133,301552.8153775374
18134,419989.1527395757
18135,169380.37959675523
18136,270076.9567812041
18137,976421.6252694514
18138,316762.58000771236
18139,503185.81930878805
18140,793422.6722750057
18141,465356.484693391
18142,226057.72839719875
18143,792959.713922875
18144,311581.39982356405
18145,429475.018151971
18146,212913.82453748354
18147,192570.0634832433
18148,237948.43271792404
18149,634296.0723885609
18150,195813.68328718998
18151,450814.0880978884
18152,1042124.1860018983
18153,269916.5646040679
18154,713749.9374964486
18155,180334.05605222943
18156,351549.4752106172
18157,547858.2329337983
18158,371664.5364237027
18159,292786.56032546033
18160,615051.071175053
18161,335002.3451050909
18162,248610.7178624305
18163,395137.20471288555
18164,352417.9048075872
18165,386364.4196837611
18166,849515.1550357669
18167,460395.7359728604
18168,401019.4511176455
18169,279452.8382147572
18170,389939.27551943244
18171,676615.5477906046
18172,290566.8112663475
18173,397331.2491455903
18174,470047.2050289675
18175,751507.749415447
18176,757470.047461874
18177,239559.46099013585
18178,487878.8680651818
18179,443784.15564200695
18180,338850.9759208816
18181,258503.59331244693
18182,247241.3558425519
18183,598651.1877868957
18184,269789.06896767503
18185,1002182.4439699516
18186,291969.2440083378
18187,601405.0335991044
18188,1226196.0176249926
18189,411229.32031979586
18190,326951.24304976984
18191,1180330.6721584909
18192,380674.1076966809
18193,323986.38199879735
18194,488510.2130904357
18195,508349.063274588
18196,770164.1368853992
18197,411123.67064998107
18198,533093.3614155767
18199,538799.9762380259
18200,721588.2665751836
18201,411166.56375735387
18202,1013853.69927082
18203,190854.59327832886
18204,217140.8406375574
18205,282615.2371332216
18206,401861.95508407115
18207,415496.23197546386
18208,361291.6566133114
18209,700638.5354037721
18210,198414.36867342837
18211,304464.33078833943
18212,483000.12147074455
18213,290008.57959974755
18214,440295.5586142301
18215,400784.3590803884
18216,582035.625205935
18217,347918.30783896125
18218,399033.36064745166
18219,702262.8700601637
18220,144560.0080430831
18221,368898.3129827267
18222,589523.8086077719
18223,241979.8129800369
18224,290631.6759492239
18225,441658.881668768
18226,200105.32118608875
18227,293295.7130823087
18228,514876.8730267159
18229,839741.5016176655
18230,449316.4607450487
18231,967286.6149466006
18232,423476.01294993697
18233,202488.25156144286
18234,521735.7053414245
18235,353446.3421727247
18236,825630.4861081995
18237,438016.71595046093
18238,624526.9147661024
18239,472995.67905976815
18240,648887.704542657
18241,780537.5971935012
18242,903952.7393790184
18243,688080.6159963255
18244,485248.77297131857
18245,233466.11447063013
18246,500556.4110871447
18247,558630.1439501458
18248,557746.3003033274
18249,589646.3802293899
18250,600968.5127015796
18251,353496.290320445
18252,1395101.3057049292
18253,484858.4734967976
18254,199692.18222963435
18255,636602.9702485324
18256,256626.45745223013
18257,770619.2316664528
18258,221510.732440862
18259,613070.5023308743
18260,453049.6546924592
18261,590588.878421631
18262,316856.9773899927
18263,532384.7257262839
18264,408353.6457004532
18265,398140.70061194623
18266,431138.06740967504
18267,268595.6763946831
18268,161245.39828408253
18269,436767.94494715246
18270,242018.06479054943
18271,434499.0995999066
18272,482244.5206696293
18273,313409.6791814811
18274,429256.6228999301
18275,726419.4353453337
18276,207370.50470852037
18277,467410.2694158907
18278,481262.6543864742
18279,421523.36954317905
18280,1235552.6282821998
18281,156153.81822190533
18282,1659039.7537427673
18283,698954.9954049024
18284,281713.43051762646
18285,742260.0498521723
18286,311625.73419013515
18287,448579.98646102194
18288,304379.72007104
18289,809401.5279856998
18290,368210.2387186758
18291,396502.1934583744
18292,572732.6380989129
18293,877081.9834924126
18294,385145.7875383366
18295,1443117.6181049442
18296,1139886.3332740355
18297,275472.0232286782
18298,787749.4354200494
18299,355820.9541545873
18300,530342.2151472567
18301,367376.7233403642
18302,291927.577076864
18303,463917.733519036
18304,352876.8197324095
18305,421609.1318879807
18306,402189.27156651905
18307,228005.94113922887
18308,857145.3911260633
18309,579889.4865480687
18310,1179754.592846672
18311,327636.28563063126
18312,566047.7457583309
18313,755515.0983867777
18314,313607.99587221025
18315,1134991.6442330868
18316,564953.8859918377
18317,379004.27437112026
18318,331867.44686746795
18319,353977.2886347301
18320,352660.8305617215
18321,398219.2324036686
18322,385042.51149460295
18323,772977.020088227
18324,328488.13146421785
18325,488924.3398595856
18326,433371.50007629767
18327,318605.14366835274
18328,479567.25930483727
18329,344308.9404946493
18330,371111.07282714656
18331,316744.0226464501
18332,758094.4589188456
18333,211890.95953451702
18334,831977.4789729479
18335,324260.6109931089
18336,414964.8042412552
18337,431937.50982878014
18338,285098.7377919722
18339,239177.10879903013
18340,272493.38539161073
18341,520143.95260643243
18342,213341.01537358455
18343,523453.9533711982
18344,388635.65946425236
18345,400377.74489265186
18346,424859.42001861514
18347,226312.12157255548
18348,250919.45662688906
18349,694598.8447914757
18350,396722.77587438544
18351,590899.056914124
18352,268517.5522591619
18353,345225.1988384558
18354,556290.9432762731
18355,671736.6460840632
18356,216210.20173504137
18357,343598.40793555544
18358,570952.4860572505
18359,273803.6072645138
18360,233229.76861461188
18361,937702.2221678606
18362,377752.45713137655
18363,607335.1642197218
18364,338080.6137528083
18365,398163.141262315
18366,276966.60223503376
18367,385528.2439501876
18368,656403.4236590641
18369,431260.4493169117
18370,564153.1413867644
18371,278925.54090303637
18372,254298.82775117323
18373,524946.2304597308
18374,408562.0612170969
18375,1354500.507058511
18376,427893.97461961315
18377,823337.1546113944
18378,1252246.0164703662
18379,578974.1927779496
18380,319997.7839160234
18381,269060.4635590631
18382,277586.8039581642
18383,589219.8238449878
18384,292847.0575167352
18385,229465.0793630313
18386,448624.6540399252
18387,192146.68458895848
18388,2223963.862686114
18389,953748.3005890233
18390,252427.3773114011
18391,488110.4556624259
18392,648336.2217061647
18393,491371.63457116653
18394,508657.8160972699
18395,2104403.686300888
18396,774639.7214107133
18397,207419.74135745157
18398,227301.44172048522
18399,666215.5287220692
18400,970957.7166318167
18401,296391.41979533347
18402,721789.5301944797
18403,547484.5387756863
18404,230955.552844511
18405,518341.0927853544
18406,685542.6782859033
18407,613215.6139436654
18408,628667.9166806685
18409,592953.3813732439
18410,1118139.6226522813
18411,263400.0256360833
18412,556458.1660083577
18413,250858.4629599006
18414,270627.757757758
18415,243530.0848264592
18416,755242.4238888546
18417,299893.8053574761
18418,414649.8268914317
18419,476437.58456798765
18420,685322.5173896031
18421,705131.4767115498
18422,239093.65874133332
18423,255112.5965469724
18424,337852.9853363811
18425,272222.0733156077
18426,1285748.2900475296
18427,303040.0519866687
18428,840489.290656486
18429,3191035.8310587876
18430,597899.6043295036
18431,465443.77743205166
18432,280100.05609207955
18433,528996.1316982066
18434,453402.8891804408
18435,274570.40708550095
18436,787224.8095365759
18437,248069.9425588234
18438,574957.6060146432
18439,883666.0786228902
18440,344404.27005956514
18441,681443.3109214042
18442,1847975.8484779194
18443,246232.56957579232
18444,649923.2251907433
18445,536496.677275238
18446,262620.3906560019
18447,526265.287702197
18448,383764.76691816543
18449,909733.1569069268
18450,893033.1180749818
18451,492430.1553838401
18452,441953.2197799579
18453,615971.3670182473
18454,908019.6382235314
18455,277327.8067725323
18456,657535.5667609305
18457,1203061.593422882
18458,809941.9528942159
18459,579172.5789407812
18460,482996.9129174265
18461,270380.5282281376
18462,1013505.9149036335
18463,670415.0678895017
18464,699179.6916286419
18465,917782.0390504943
18466,467319.3178916773
18467,787771.3604798582
18468,247666.1681347183
18469,487345.4623193921
18470,729897.0670980355
18471,430811.0258758872
18472,236284.8179343685
18473,325436.83463786857
18474,332658.1888830236
18475,258230.3343865957
18476,433665.2312897675
18477,455193.19461617444
18478,445448.0992748622
18479,184296.1204903591
18480,261894.45010132287
18481,396890.0656827704
18482,346027.4859423812
18483,580580.1960091264
18484,565046.3920776205
18485,390888.0090129508
18486,1089528.7790162668
18487,930365.5557010068
18488,933381.5834289222
18489,555372.1846153813
18490,247511.59123249585
18491,439996.8330740181
18492,206997.82334466584
18493,437717.4384075811
18494,366275.21743580204
18495,384810.35189459735
18496,475003.06011928903
18497,920256.7838826629
18498,682125.94456879
18499,459357.8584597875
18500,205461.89704263955
18501,269620.84608155565
18502,574021.937419696
18503,225872.07069325642
18504,545734.2036413306
18505,334358.92591590545
18506,703716.8716456551
18507,363620.96179720806
18508,363438.4019141132
18509,1011921.1226049012
18510,273247.8003663124
18511,406756.2341153156
18512,252160.26981347537
18513,819102.7153876447
18514,247333.01954338932
18515,492794.84553776623
18516,531654.239684981
18517,227744.2744338474
18518,582817.6939831917
18519,308317.07586537726
18520,279157.57056130003
18521,768180.8530381636
18522,692705.0902947555
18523,219505.88319730916
18524,300794.5095040415
18525,397797.89485725836
18526,645634.8667971884
18527,579734.2040767042
18528,295663.7179325394
18529,398143.4115514565
18530,646513.5988879717
18531,510147.5672851967
18532,760672.2670552408
18533,564446.5785408975
18534,472657.91341374017
18535,1375948.9528133995
18536,386754.2004268098
18537,276936.18491971755
18538,931281.2113374159
18539,377139.45765178435
18540,291064.60441067937
18541,296914.64743123366
18542,307099.4892140628
18543,1207987.0981253784
18544,371855.67321694666
18545,379186.59826241527
18546,274960.0892235611
18547,203460.41586481562
18548,453123.73804994987
18549,482201.84557139425
18550,647260.660843099
18551,326630.79335430404
18552,323042.6897861014
18553,382871.8990955458
18554,1450859.1567046982
18555,654474.4338641441
18556,477094.70069988817
18557,284938.1262912111
18558,708673.3403451879
18559,464123.3004540116
18560,452253.5890395665
18561,509655.61730631284
18562,336854.0664472534
18563,223530.34100386206
18564,338777.1844468906
18565,1694661.622927891
18566,275002.32848362444
18567,296636.436292977
18568,347331.0949414033
18569,415745.5682884552
18570,402194.5091015048
18571,639676.3990205426
18572,417680.04119231045
18573,421535.80200420244
18574,372465.3118935844
18575,250466.01350002215
18576,254628.9417985028
18577,421840.4821725578
18578,583920.5103179379
18579,1363984.1955431395
18580,242601.38246175315
18581,234339.33082567665
18582,1063012.0028269163
18583,393998.0343425417
18584,2054051.6021633549
18585,385488.04779499
18586,604358.8455879997
18587,270337.033617887
18588,559871.0423498322
18589,719570.607962312
18590,800003.064995701
18591,624636.9909276332
18592,320405.40313009924
18593,459387.88200358674
18594,466648.9528705391
18595,319564.8520281677
18596,815781.6740101023
18597,384944.9919820088
18598,357166.1521384708
18599,432632.5885150232
18600,1057950.4184762978
18601,713693.023858906
18602,247660.72757783192
18603,409177.9458012008
18604,518914.7867580664
18605,1062467.17206579
18606,404566.8791668442
18607,305367.2496544983
18608,577902.2241409242
18609,306315.480485572
18610,271002.7157486838
18611,465991.62091596663
18612,378978.94949379243
18613,322300.71880669176
18614,438703.2463028493
18615,193805.0189226887
18616,621864.721254032
18617,590123.7983428149
18618,347279.8856040328
18619,334966.29104172596
18620,492224.82773983985
18621,311595.22398670705
18622,461253.4065368728
18623,232701.93742810198
18624,1023033.7991043263
18625,337428.3181622092
18626,565065.845510381
18627,330144.13013222936
18628,393544.3783981891
18629,303658.4115119327
18630,269050.04390218086
18631,353005.30920888804
18632,315078.19834182155
18633,483675.51435771777
18634,444578.7797139591
18635,183905.31150387437
18636,429696.4152707384
18637,261063.90291926096
18638,252326.57850748667
18639,592210.0273915753
18640,419499.60738335934
18641,621216.3602079562
18642,606655.5041586303
18643,1068826.620578613
18644,739688.3368477057
18645,436374.6425911807
18646,199841.83303082795
18647,197682.49056406852
18648,913302.3184247444
18649,869447.5787663098
18650,387884.67881335464
18651,406480.75984091195
18652,552276.7435116046
18653,305955.7926063625
18654,407548.7219300046
18655,369649.79339540243
18656,368467.8501170607
18657,322992.10309769993
18658,1821033.0073887422
18659,613559.0628482987
18660,522930.05975544034
18661,246022.05804048607
18662,297984.2730230061
18663,595332.0185849492
18664,214893.66070204347
18665,1508259.7499130685
18666,547731.4193947053
18667,260447.48446170363
18668,228066.74731311944
18669,606886.3451266205
18670,341457.59603201365
18671,255334.92741562228
18672,529556.3922663671
18673,248027.50184351372
18674,687172.8086344473
18675,422592.01583005796
18676,547118.8808505061
18677,416370.76304859814
18678,498669.0920536299
18679,712947.8112709271
18680,1150445.377975208
18681,474678.1551998539
18682,214351.04934918953
18683,334692.4480390733
18684,851613.5919014333
18685,539259.1355124784
18686,670171.9664034944
18687,583644.5427059759
18688,456749.2466763772
18689,268663.9610105379
18690,936251.632642325
18691,396155.6657776583
18692,324471.27281812223
18693,229757.20369007136
18694,298539.85035782994
18695,955641.0270977652
18696,180667.33950515464
18697,355318.5284929826
18698,699679.8225547294
18699,290981.54512188566
18700,191040.9713027907
18701,718003.907382994
18702,372965.6597511351
18703,1162145.432026078
18704,862083.0846914918
18705,397819.3707912798
18706,352739.0015007203
18707,479067.59460331424
18708,308755.78944670723
18709,243959.7907909031
18710,344087.99672311934
18711,833590.8530872877
18712,2392984.840299431
18713,458706.55908275675
18714,260556.36093988747
18715,322822.3248008009
18716,554423.2915461037
18717,709645.7836296319
18718,572378.1197174538
18719,957230.1566563888
18720,640783.4908784613
18721,242670.80930257958
18722,303837.92168735916
18723,873527.145704475
18724,270826.7478712814
18725,295468.55332184915
18726,603520.367369247
18727,530413.5176824718
18728,260006.10868271595
18729,572305.7154815822
18730,630589.6235427608
18731,767055.6585561972
18732,434589.2312380094
18733,374760.7358309825
18734,942265.7861349304
18735,264201.24164758646
18736,641715.4856492939
18737,184703.3297283908
18738,633061.2496452779
18739,280022.96077805257
18740,388273.68383405544
18741,595102.6092338567
18742,235838.73990781902
18743,743993.7877421787
18744,462286.6534439135
18745,210085.6629063121
18746,273071.5282902596
18747,304313.6025841719
18748,546084.4477593643
18749,1249493.2423103242
18750,338106.88178970385
18751,703519.3738251559
18752,354132.2880389067
18753,832509.7363676747
18754,530717.7023054084
18755,681660.9162272934
18756,853708.0193726094
18757,346807.73653017095
18758,517905.0114082736
18759,272273.324974315
18760,589738.4576461908
18761,409175.29314683366
18762,804529.90377612
18763,396593.13632196625
18764,662814.6826859573
18765,775111.72484404
18766,330019.61545130715
18767,620735.3766643357
18768,1548187.6610013717
18769,692475.755732584
18770,657657.8486025076
18771,995326.5699294192
18772,723662.7484895154
18773,653911.0860883571
18774,1041047.4905093646
18775,311896.01062798774
18776,359740.2805231569
18777,254816.7328070676
18778,246459.44743153188
18779,537952.3064420179
18780,367943.1111550025
18781,457252.3620892684
18782,619560.5613748037
18783,420288.347377228
18784,264376.3796358329
18785,416044.81560898613
18786,481267.04704333487
18787,2219080.626927065
18788,334218.59524593723
18789,779670.9337407167
18790,369396.9640962424
18791,352286.7291958479
18792,388419.16830006195
18793,278431.1540158958
18794,216027.3756415701
18795,677621.2688957567
18796,418196.07528125995
18797,529813.8546825283
18798,1392271.862085881
18799,232556.4062796886
18800,253758.6271280696
18801,444814.3640145356
18802,426180.01330718136
18803,387766.3833995886
18804,446279.1654657735
18805,732285.4949039074
18806,739536.5790477794
18807,264492.3280233491
18808,532971.258965768
18809,667332.1999284213
18810,278986.17248432315
18811,260749.92087195464
18812,433741.6260288442
18813,458558.5438563698
18814,338738.9922468612
18815,478556.77548453363
18816,301357.0641654498
18817,567579.0637443231
18818,419183.85724310763
18819,742799.3294257167
18820,438085.9566732558
18821,356846.13384980225
18822,453329.4931229646
18823,540813.2872882125
18824,476111.90932283894
18825,233480.23438454143
18826,373121.631515364
18827,324750.0867076363
18828,487059.3848386885
18829,869465.5071532221
18830,524554.9076760153
18831,384147.80602563376
18832,303471.52085124276
18833,497775.11858864024
18834,202966.6099945703
18835,639157.5591922606
18836,899429.5130743005
18837,321722.63636511384
18838,357841.58754139725
18839,548561.882986091
18840,428487.532852706
18841,345614.3855315593
18842,590631.6137671785
18843,441194.38036686816
18844,384985.31935873587
18845,762567.5742289453
18846,442298.8982324511
18847,186842.0656194296
18848,642716.674446257
18849,368833.59258376894
18850,317349.50174607354
18851,697410.9789833555
18852,395134.5978155424
18853,314331.8240636727
18854,686112.9570086139
18855,315100.76831378264
18856,378445.65809200436
18857,301934.1927971311
18858,186701.6235929161
18859,235325.2292009791
