id,price
17585,352121.89421258576
17586,631094.1305304295
17587,612017.3070241264
17588,462466.45384565956
17589,257200.28533246033
17590,378431.8974115637
17591,401050.3858835598
17592,269395.8669112745
17593,588399.2885534338
17594,895007.8165386355
17595,404688.11652372766
17596,623224.9048162505
17597,542529.855487683
17598,401402.76264112804
17599,505654.2112419043
17600,260748.86641935
17601,695932.4395473141
17602,572718.1650640602
17603,376890.5984787292
17604,529340.7023660508
17605,630801.3193266165
17606,193298.7953249917
17607,747860.4261882234
17608,356801.38794407126
17609,309305.93470809754
17610,730016.3696983956
17611,778830.7455677405
17612,432709.80092906253
17613,279677.24314460094
17614,294274.8044617238
17615,391622.40540029324
17616,480027.42922784266
17617,450719.09520622646
17618,388311.8842797454
17619,491470.2230833444
17620,329266.39373303857
17621,480218.36182429147
17622,250658.8831658676
17623,314215.22084185
17624,250880.95353895277
17625,490432.95606727194
17626,336134.13544729206
17627,491653.8174737125
17628,194459.54865432822
17629,1326178.9866269557
17630,307096.6537769368
17631,350722.4663976434
17632,604718.2759264378
17633,395811.9787379694
17634,222134.88422068898
17635,1381906.0837517916
17636,246386.14947571783
17637,591821.8289884789
17638,306073.5595732132
17639,957951.3666258618
17640,810246.8294470528
17641,217026.95054025255
17642,236979.19549672838
17643,867753.6236338364
17644,420231.514905791
17645,274140.83741714724
17646,377452.61260248924
17647,338764.4114965728
17648,577453.7834126322
17649,539942.4984431295
17650,243860.67785636202
17651,1103283.5602472352
17652,299915.8029207447
17653,210635.71046195927
17654,396416.6437943794
17655,366930.1399127784
17656,343766.4834220985
17657,425697.97723054694
17658,294917.93611587014
17659,610220.6453753677
17660,262899.0291375515
17661,306160.6158106884
17662,304000.292248382
17663,249199.53989393517
17664,247126.43219724274
17665,250413.32798920575
17666,514933.35979021346
17667,400273.90017605183
17668,385923.13495801354
17669,582566.3017286113
17670,365198.0370126202
17671,341090.00934870937
17672,549400.3379737671
17673,316195.14618559444
17674,355133.2204382951
17675,314098.3847666233
17676,254589.88572660612
17677,426884.0324249197
17678,257389.58125342778
17679,215580.26878847816
17680,687414.4373354557
17681,368502.9971104141
17682,751496.5990753972
17683,405726.385584565
17684,400151.9857127902
17685,547432.1906111514
17686,689108.8765578809
17687,564649.0721268615
17688,446538.3785911084
17689,554031.0044660325
17690,472137.2271369128
17691,325807.04170377646
17692,676501.3387092258
17693,1211094.3795725466
17694,659331.5493103287
17695,922211.8443913875
17696,315529.9836991877
17697,439534.90271990467
17698,547955.5401287021
17699,801510.701943058
17700,330775.7009631133
17701,660024.3369838322
17702,476513.7861311938
17703,376602.49402437796
17704,618634.9174113442
17705,574020.4822042993
17706,390072.37874024425
17707,706555.7693404543
17708,558234.0535396938
17709,543681.5064380653
17710,287643.86311786197
17711,368561.7799577693
17712,391742.0914971066
17713,472027.83808827243
17714,432739.64086531865
17715,295298.268822186
17716,662150.6393587188
17717,227033.90736882473
17718,333444.87156851974
17719,380314.6687444039
17720,335814.5095163847
17721,537858.9314749655
17722,244736.55512560386
17723,546539.3419812719
17724,499535.2540508278
17725,432443.69138539827
17726,697679.6355870244
17727,1009932.4499457015
17728,221853.90824279186
17729,631180.5451734881
17730,628461.3473281215
17731,906641.3093878854
17732,972155.0690028351
17733,964834.9478000641
17734,265041.9876811898
17735,822281.7472236909
17736,210802.83892200328
17737,347450.68031194824
17738,198626.82738329002
17739,447106.4821431338
17740,240906.43946711472
17741,560378.440776724
17742,539779.1481697584
17743,329865.94079643366
17744,577797.8671706687
17745,523645.56370956654
17746,556885.2620814737
17747,338657.6876558446
17748,1230120.0593053498
17749,330866.5227143716
17750,386059.08244912926
17751,720948.5648973742
17752,384152.51744925143
17753,338708.0629379311
17754,493754.28631357325
17755,471206.3725132753
17756,257456.5622072539
17757,548407.1994457479
17758,551394.3181081128
17759,390516.63991591503
17760,435654.33601289755
17761,403050.93068818824
17762,335534.02329802373
17763,438110.8502124839
17764,731762.4242560377
17765,580444.8995491735
17766,711917.4021599938
17767,625637.2431871493
17768,646861.439111839
17769,426065.0933547082
17770,511488.2011249978
17771,430986.0997548305
17772,261659.9178682453
17773,689602.4924987069
17774,292323.08264157316
17775,492833.77314478805
17776,650762.973286462
17777,549464.3225403281
17778,452016.96431517036
17779,424123.77018967015
17780,869968.5392134278
17781,251228.05883763504
17782,588666.849225516
17783,508315.44554484746
17784,218529.9291331517
17785,267074.75333569327
17786,563169.199660264
17787,334114.5981421463
17788,734433.8591509897
17789,290163.0214010203
17790,758581.5438509828
17791,625548.8576171588
17792,187819.19910933878
17793,294108.9568351982
17794,353773.55250282737
17795,1285959.3834458992
17796,1143984.8494581792
17797,780489.3879868926
17798,626700.9335277445
17799,227271.44234654828
17800,259627.14418672724
17801,205774.45187345194
17802,509395.9268709964
17803,351659.541810932
17804,291576.06569213566
17805,439323.65116167674
17806,289408.28089906584
17807,424489.59976428765
17808,682381.6388160952
17809,301202.2552744342
17810,369555.2076478653
17811,580428.790924678
17812,206209.46543000042
17813,777149.367459659
17814,245368.56773043858
17815,550244.3170744575
17816,426234.1904302474
17817,425492.65430701076
17818,295366.2706714872
17819,456341.2913581984
17820,879721.8564304565
17821,278740.87717166165
17822,379577.4002836059
17823,663838.4706097428
17824,324242.90332282044
17825,383825.1897687064
17826,295513.6785163366
17827,798598.7426650649
17828,717671.4855836091
17829,473914.0220677166
17830,391008.3469120229
17831,290976.8774131702
17832,747000.482735894
17833,325338.8692122053
17834,373731.93656189326
17835,299715.07821836043
17836,263554.6269739796
17837,265504.2974450065
17838,504486.57936395507
17839,242027.66079145088
17840,282922.7096194806
17841,248359.7133311291
17842,350087.4257479661
17843,772075.7919727785
17844,426437.96812828846
17845,795294.0471559379
17846,646388.0719864817
17847,445819.1491318241
17848,258640.80987600845
17849,1226131.63939951
17850,369206.36901276046
17851,670207.3817205338
17852,906200.8683867413
17853,681965.2821401389
17854,423973.9150261289
17855,315577.3450581862
17856,1168427.954911536
17857,780094.4072782657
17858,461873.58267214336
17859,521067.41074999963
17860,455195.5753395503
17861,431352.3191514545
17862,497476.27708963025
17863,276257.6550033816
17864,542754.468439339
17865,1638622.2016610021
17866,225947.69641649188
17867,584268.5657145666
17868,286254.3388548216
17869,458285.7999401702
17870,241131.57389039168
17871,1636893.2740870207
17872,264045.0606642332
17873,374121.47282430483
17874,750903.7654195186
17875,234782.8016375826
17876,393912.2646170785
17877,542745.0713851048
17878,673552.2601440736
17879,556513.9362907322
17880,894972.4553258463
17881,319445.0872676106
17882,639914.7739243107
17883,1169585.7223117778
17884,374991.0738315217
17885,456387.0479107363
17886,286226.5078457511
17887,792957.1125407355
17888,217176.82013506832
17889,470364.8528571358
17890,262933.43214079016
17891,496938.39430536417
17892,389418.42909889284
17893,594234.4986495168
17894,920900.208764299
17895,361316.5152388172
17896,303495.0101940565
17897,680255.9072017963
17898,187480.20733790132
17899,531505.5050965828
17900,550361.6217526911
17901,345781.92257611646
17902,646280.4758765646
17903,271802.56809133006
17904,215713.2630661419
17905,760481.6898543313
17906,205680.8486773692
17907,430907.7395716289
17908,273333.65828544955
17909,499376.0197686612
17910,723361.894599596
17911,434338.2642608295
17912,283230.6487685638
17913,290526.8962086551
17914,453650.06637051003
17915,1006310.6785867668
17916,492766.7107732342
17917,555322.323451596
17918,433932.506623186
17919,471589.5211674842
17920,742103.709554151
17921,578165.4670641711
17922,325704.206707039
17923,191213.6029701985
17924,562558.6473553309
17925,252236.3719805559
17926,260630.81513188352
17927,246317.9729340061
17928,465479.90348484257
17929,334499.57751732494
17930,279227.761170569
17931,478829.9903955605
17932,283463.4573663915
17933,765203.7772147962
17934,701759.5737678842
17935,327009.78487146413
17936,958299.6970456844
17937,525436.5463610018
17938,433603.2909131956
17939,678435.0011383432
17940,249510.9974557344
17941,193155.71608017388
17942,255864.56078383178
17943,210156.74441054856
17944,645802.333106902
17945,342048.75618251297
17946,655744.1874984242
17947,288680.50716370146
17948,689140.4905472742
17949,866154.2184832662
17950,450633.9640561343
17951,362272.389011911
17952,351590.3069568576
17953,499141.6067666994
17954,312986.70863612613
17955,255011.068794451
17956,514379.33033857995
17957,230236.091460393
17958,454059.9252496723
17959,792622.8153526465
17960,486737.6061424281
17961,915143.2466639541
17962,239598.48452024953
17963,530327.1790299887
17964,682611.9634752342
17965,437320.2459222271
17966,436398.1225932768
17967,662302.9851097687
17968,486603.7454509739
17969,490149.1122062511
17970,499470.36261497217
17971,426504.474080866
17972,491760.0405921837
17973,346536.5185307991
17974,825908.8995536277
17975,194337.95573761224
17976,220359.28917187438
17977,227517.2930216607
17978,761181.431094057
17979,765280.7381038895
17980,606170.7871482909
17981,618592.5552393311
17982,688403.8489278607
17983,527088.9122482846
17984,187510.25548592198
17985,505257.1779243727
17986,407572.3138661158
17987,487412.5841044162
17988,444650.8341524291
17989,252344.34191593487
17990,598120.1297053774
17991,525209.702622885
17992,391791.3672613987
17993,459160.7932831722
17994,265903.49757121305
17995,356704.0750032222
17996,572828.767133131
17997,544205.4232432729
17998,635887.7284202548
17999,326227.69309221616
18000,536160.4294777963
18001,514408.20932073414
18002,713435.0517733046
18003,587376.4016345342
18004,990663.7426716004
18005,553620.3906648962
18006,278798.9859750985
18007,367624.93030349776
18008,577581.4303489879
18009,1309495.4148036751
18010,751810.805135736
18011,684641.0125537427
18012,399168.94767846225
18013,404009.86966348346
18014,481027.7181025857
18015,633004.976274275
18016,599275.558939219
18017,789277.8736296484
18018,458431.69870644505
18019,284879.7997626201
18020,271662.9706208517
18021,264735.24721996486
18022,542394.479062245
18023,319425.6818113439
18024,341604.7129888744
18025,222099.6254505932
18026,610418.2132268
18027,333267.67183315335
18028,807081.545249963
18029,525893.6647998502
18030,517094.55135569116
18031,363149.32399948343
18032,372819.75300527207
18033,770800.5381280045
18034,894218.442809533
18035,231915.2473165049
18036,405092.174575889
18037,468590.5543372511
18038,400595.13554380846
18039,811594.0120264393
18040,751733.9306534153
18041,1043847.4701137041
18042,335547.59145263425
18043,686904.5448608652
18044,317380.832532936
18045,328796.10862640274
18046,492190.9492609433
18047,248974.0966772736
18048,265664.71540998196
18049,454235.61345855216
18050,518776.1857066704
18051,622656.7502124354
18052,157317.4436105807
18053,454845.22989180224
18054,449986.8672597977
18055,677031.4130363697
18056,299512.8770304475
18057,1029963.1093156089
18058,515991.97813141916
18059,189672.50933281513
18060,251386.72726984203
18061,326178.67844218947
18062,247464.01418760407
18063,839626.126306255
18064,768707.8583630602
18065,308568.49937299005
18066,271806.25173025345
18067,1197132.7523263313
18068,233057.8263931738
18069,171975.81462707467
18070,297158.1761291346
18071,695959.8206305378
18072,1043486.5974938188
18073,427278.84890970215
18074,575564.7594487851
18075,377331.6947430812
18076,541194.7362416051
18077,211866.53791868134
18078,403846.14379368065
18079,335728.9199471036
18080,428019.2377789568
18081,334428.0720881688
18082,338885.5842099556
18083,579535.7892314632
18084,328635.92136363586
18085,382587.5505829421
18086,438348.9926331891
18087,698955.7223167772
18088,343008.4262522167
18089,400596.71042195655
18090,236429.21465155366
18091,929629.6827673779
18092,338835.20070084586
18093,561866.0716950402
18094,505965.1869886142
18095,302757.1095912571
18096,516200.7460692236
18097,963236.1043678469
18098,457043.067007347
18099,370948.0982392921
18100,537612.0371290448
18101,253103.53239725277
18102,531348.0965818705
18103,648568.0353584401
18104,384251.3840345935
18105,787682.4397343685
18106,674867.8349839599
18107,709681.7557243347
18108,276946.04391437874
18109,940744.2788984737
18110,1248867.2736020708
18111,251795.19037719473
18112,368744.70984711597
18113,521447.5201528869
18114,265226.38689126394
18115,529895.9103818578
18116,791553.2379052279
18117,693710.8582879077
18118,417200.59358678205
18119,1052131.3317664769
18120,259900.72582869054
18121,312147.7038431127
18122,633023.7628366651
18123,317857.77397306776
18124,424125.4711547219
18125,240016.1658307
18126,361326.8085611289
18127,468776.87316575204
18128,649176.5443121468
18129,270799.1223810676
18130,489859.1516938689
18131,431177.21189563314
18132,250717.16272591948
18133,303419.82211629814
18134,443505.9446264577
18135,166317.9453205127
18136,270282.45893208793
18137,966918.2750177237
18138,314186.6724978094
18139,494134.21729104366
18140,794065.7560181902
18141,463187.9065141666
18142,224020.44304170346
18143,806071.4183087903
18144,312834.86325802805
18145,434843.5341842362
18146,211309.897586072
18147,194146.1430215439
18148,236013.3636830494
18149,642607.5310174982
18150,193967.0370609746
18151,457997.9015237637
18152,1046447.7847556283
18153,271335.02698795433
18154,704326.8196303424
18155,181547.78872293004
18156,357255.568205026
18157,544310.7548898372
18158,366778.6475113336
18159,291411.8042942344
18160,613090.2541953915
18161,333875.07385970734
18162,250260.62937907624
18163,394972.1781370818
18164,353249.4367224659
18165,390306.3390801771
18166,841542.8241449974
18167,470625.3831465351
18168,405638.06110303063
18169,278282.86107108044
18170,389291.9381993757
18171,678338.1510922771
18172,290393.35531111626
18173,401070.00897756603
18174,472919.33630917687
18175,768093.0912560589
18176,762525.1510817232
18177,240747.9672957685
18178,489304.9786718143
18179,437254.2672550437
18180,337334.3004121753
18181,258799.4058678645
18182,245320.43250782753
18183,595814.9976056867
18184,270435.72878010146
18185,984780.2325684777
18186,289496.0234117124
18187,598933.8774219912
18188,1210463.6371725176
18189,415167.3809300721
18190,327686.1262465761
18191,1191810.7837533485
18192,377930.1562477602
18193,324807.97188294993
18194,479732.44086780853
18195,510640.25588977145
18196,779550.9473277673
18197,409902.37556475477
18198,534488.9581548369
18199,553423.7687598204
18200,725059.8069933618
18201,407978.9970092957
18202,988503.2945791029
18203,186276.3199549892
18204,216855.77594560332
18205,283417.71551478765
18206,397574.72310264246
18207,415688.71371042693
18208,363401.0668952975
18209,703676.3690708848
18210,197782.63980275535
18211,304445.800743121
18212,481557.7754982386
18213,291768.39903570566
18214,438567.4095114225
18215,410750.2379064259
18216,579909.1241400074
18217,348464.8144490879
18218,400491.353842108
18219,698284.9842744606
18220,137811.89398296076
18221,371843.44883950014
18222,589625.2086666811
18223,244276.26625340682
18224,292286.9101370079
18225,438904.794737628
18226,195447.58782186423
18227,296674.72451349924
18228,512566.4180344848
18229,838950.6644979818
18230,449101.760498931
18231,966937.0900247328
18232,422972.4585439264
18233,202098.83426303483
18234,521934.3396593984
18235,362900.68272534426
18236,821059.7016621697
18237,435280.23371172877
18238,621602.1506630932
18239,477877.6792098211
18240,648729.521652599
18241,790709.1387600376
18242,907944.3121308293
18243,691772.9488730938
18244,486987.53618994035
18245,231926.3498328961
18246,509027.8794575783
18247,562127.6273211518
18248,552760.1987180256
18249,590299.084417317
18250,602338.5402171297
18251,354066.314680211
18252,1395764.5678890652
18253,481729.9575772311
18254,202509.29527831465
18255,645931.1133662078
18256,256841.09404175976
18257,769536.6846036551
18258,222714.56767730298
18259,613454.6589475211
18260,454989.69413526653
18261,592518.4279272966
18262,315917.00433742977
18263,532341.1851899251
18264,408740.5985365918
18265,393269.7188494875
18266,414596.4172615639
18267,270206.4125375753
18268,165392.16916811775
18269,438583.39017284766
18270,237570.32771560553
18271,435766.78680690785
18272,483560.86254476424
18273,312012.5462691501
18274,436220.1943742026
18275,723696.3939328346
18276,206567.27642659153
18277,466193.40062127955
18278,478183.97448911757
18279,423183.4333266137
18280,1266932.520118354
18281,157345.6592081044
18282,1629992.2260873287
18283,690844.2976757586
18284,287821.3076479109
18285,747892.3222104114
18286,310819.8684354855
18287,446136.4257731991
18288,302202.20349245635
18289,823972.5751303926
18290,364814.2639620682
18291,397529.1331977813
18292,577956.5314725701
18293,875316.2632904112
18294,388151.58168484387
18295,1428411.7362012072
18296,1170078.9418056118
18297,275758.77532752114
18298,789566.9720341935
18299,356144.8750141568
18300,532341.9130870148
18301,364324.7118871108
18302,285336.51318208297
18303,465587.301984029
18304,350258.2341919368
18305,432616.01517339464
18306,409395.49436641624
18307,225958.82421123926
18308,878845.1596323005
18309,582644.6410576362
18310,1214010.8870908709
18311,322377.01267764706
18312,564638.2943775854
18313,751027.2116343575
18314,318681.8230794758
18315,1129070.800994582
18316,563305.7767778207
18317,375885.5040693789
18318,325181.5589954412
18319,351784.80948753504
18320,358185.3367754913
18321,399416.0974531613
18322,375387.528985971
18323,778678.6037414722
18324,330110.2627447097
18325,485769.1605563818
18326,426227.3880160311
18327,317313.13149979373
18328,479772.9296942065
18329,345304.29942052363
18330,364462.761363435
18331,314391.1706571147
18332,758054.1500111585
18333,214940.16002677428
18334,830927.5423994794
18335,320002.4104468506
18336,418966.2755935161
18337,425940.19012887724
18338,285645.05598370533
18339,238262.90465653813
18340,269688.14938886726
18341,522853.9138825965
18342,207876.5732377445
18343,522875.45792369876
18344,387159.081438901
18345,400571.4569505237
18346,424633.9573655259
18347,229159.86304574038
18348,251299.5432444432
18349,690322.9163329046
18350,393324.75466111774
18351,595439.9297213762
18352,266819.0335115498
18353,337081.31590243825
18354,558971.3185915577
18355,670550.9182233898
18356,217079.7817897407
18357,342624.96263280156
18358,581788.4226882055
18359,273485.23583907116
18360,233273.8402160673
18361,952803.944488685
18362,376597.69582711294
18363,609988.1108148996
18364,342034.14517559024
18365,394191.0977084324
18366,277207.19962570776
18367,389181.79397306097
18368,659449.6616063485
18369,429304.9444332365
18370,569360.7705736236
18371,279973.3330318474
18372,251877.64305385936
18373,526529.160934033
18374,409024.56376789475
18375,1371619.2545061128
18376,424912.3864085025
18377,816479.3466117639
18378,1236052.1577427825
18379,577397.7396535561
18380,319950.0887004345
18381,270569.70874310704
18382,280172.20661346876
18383,586540.436488538
18384,293402.7803232099
18385,230966.26189680095
18386,449354.146007261
18387,197858.60259278072
18388,2247323.14578407
18389,959169.1403436263
18390,254052.76669787176
18391,486292.06840256683
18392,663385.7743909061
18393,486794.8545440222
18394,505413.50421812775
18395,2102293.084718784
18396,761483.1966002678
18397,206583.22377570107
18398,234213.89118467434
18399,667845.2861695613
18400,973758.0361730942
18401,300757.1108762969
18402,726062.2235992058
18403,543267.654402181
18404,236720.03025848372
18405,524396.1672614515
18406,692232.9325244376
18407,611294.5533840918
18408,631211.4362471015
18409,593064.1599984304
18410,1108018.557728015
18411,266420.19700184517
18412,556134.7383569614
18413,248728.56682525287
18414,266272.93414553953
18415,244142.5498885221
18416,762452.8638881794
18417,298650.74813711253
18418,410850.82264525123
18419,474209.2048742739
18420,694921.7014023121
18421,707834.6672735389
18422,241206.57344013688
18423,257538.37630549748
18424,338585.0590151156
18425,272636.40013219573
18426,1280231.307958927
18427,303139.9519775674
18428,835792.706546245
18429,3213108.4194984348
18430,593812.3274612525
18431,462134.66968232364
18432,283883.0668726437
18433,524302.6922056536
18434,451342.07914766186
18435,272243.45236760564
18436,790796.0185299873
18437,245263.4747541158
18438,575629.5737757183
18439,890449.9668940749
18440,342341.82456618804
18441,654155.8462876845
18442,1865329.0490016092
18443,245640.49895029288
18444,646365.2753154299
18445,534217.64325858
18446,260079.2766574559
18447,528645.3861796673
18448,384036.54537337495
18449,916441.2593554398
18450,889854.633465912
18451,486379.455234947
18452,439616.0546080521
18453,628946.4849305229
18454,899214.691767669
18455,272934.9852722002
18456,659456.1145419297
18457,1202794.955368148
18458,808578.8911266543
18459,582338.3703130184
18460,472087.0190035492
18461,271673.11355232255
18462,1000156.80017055
18463,670361.0336088373
18464,702131.0914353569
18465,931888.911865107
18466,464193.9673522674
18467,769340.5039286035
18468,249144.26441040568
18469,482175.0431549101
18470,726533.6624499154
18471,442439.7627001501
18472,237799.6236893261
18473,331690.4378156144
18474,332724.3164095765
18475,256462.84118516024
18476,437138.4202899111
18477,453890.7357764267
18478,434841.21720123425
18479,185157.3884719364
18480,265510.7268585261
18481,400266.48905039555
18482,340730.82093427057
18483,579207.8838383993
18484,571784.5526930148
18485,391098.46221751167
18486,1089232.403510193
18487,895757.6431298564
18488,911363.4315341286
18489,553133.551284555
18490,252851.76068969135
18491,429553.235572525
18492,204683.64564862373
18493,437288.68353881536
18494,363942.50552627246
18495,389835.972353884
18496,482629.09607823374
18497,938829.8911526643
18498,670354.1354831571
18499,453466.41189680115
18500,206942.74489925554
18501,273833.47612735914
18502,573965.3984595079
18503,223806.77498763832
18504,540483.6834612603
18505,334249.23114021664
18506,722382.9715562637
18507,357495.7125647402
18508,361215.01174351806
18509,1017553.3348605601
18510,272085.17143848585
18511,405096.25836852787
18512,253553.0061566728
18513,794034.974922292
18514,246348.381388819
18515,489346.8381032845
18516,544497.2552759208
18517,224709.74852157064
18518,581089.9620061554
18519,308159.6920801607
18520,280945.3041007624
18521,762139.5491465278
18522,692876.6660969815
18523,226735.70918560415
18524,297359.3274895989
18525,398309.69133018644
18526,649678.5475317037
18527,574957.748010582
18528,295298.92857864115
18529,399007.0126524247
18530,643145.3170578347
18531,510332.73592834576
18532,758188.9413143866
18533,567478.4333092143
18534,472801.710294218
18535,1415441.1329416253
18536,391273.7583285929
18537,276984.8773240971
18538,939365.5793705968
18539,377400.87955350656
18540,289405.98377997015
18541,300302.45452627295
18542,309446.4014355739
18543,1223617.8327094468
18544,372647.77108162415
18545,383664.6626112615
18546,275319.24433669425
18547,200433.69994805355
18548,441813.9389534741
18549,483795.5920933542
18550,644063.798880455
18551,327806.82171882765
18552,319956.6048332532
18553,376808.2332019421
18554,1431466.3986555568
18555,657131.1051868526
18556,476656.03677898174
18557,283551.24007807556
18558,702406.631508503
18559,467037.43945077126
18560,456815.7217927781
18561,510888.05955049914
18562,331673.1901430139
18563,211808.13120481974
18564,351397.81575042487
18565,1698048.2598123958
18566,278220.4569171679
18567,298687.6048946453
18568,347648.4148532792
18569,424830.10281852074
18570,400600.1466386012
18571,645069.4314947118
18572,418503.1646368872
18573,420591.09833172633
18574,378544.0490208817
18575,251977.45406994686
18576,254254.65351110723
18577,414996.83991678624
18578,582202.1918097876
18579,1341953.1558750342
18580,243546.21076085218
18581,225855.3199133369
18582,1069116.8013871703
18583,387137.87835791626
18584,2045278.0722571353
18585,388443.2233766436
18586,608984.1963906063
18587,268009.8793042387
18588,566166.8113780117
18589,716987.3645490325
18590,800525.3767663128
18591,636058.6568615901
18592,323791.11411841516
18593,460709.8541112109
18594,462640.30494700785
18595,315933.67650443484
18596,820364.5741873506
18597,382558.0961824406
18598,356666.36259577074
18599,436918.6156328232
18600,1052055.455088734
18601,710215.963817321
18602,244591.0777826559
18603,407310.99137103284
18604,518593.15781856497
18605,1086117.9330318684
18606,402869.1055371528
18607,305206.79532240465
18608,577336.1924299954
18609,309167.8098188401
18610,266899.36376374954
18611,464121.6383373714
18612,375577.85589877446
18613,322825.149676733
18614,441576.29854173085
18615,192711.58343354563
18616,623530.0716693981
18617,589242.829655394
18618,346783.8623988765
18619,335900.73452828644
18620,482614.8583536401
18621,315064.8639022419
18622,461130.658451039
18623,234680.3541040095
18624,1023425.6553138961
18625,336096.5765808776
18626,563954.2102038615
18627,332612.9218384504
18628,389661.93724445056
18629,302213.2501037867
18630,274119.7408470129
18631,351967.10836670356
18632,313283.0731942506
18633,486288.3230210298
18634,442148.23636527994
18635,187037.7661121955
18636,431141.3346535503
18637,259459.12913684893
18638,251694.41800774023
18639,577126.6853130233
18640,410070.28756399336
18641,617239.7823502388
18642,574775.3649043116
18643,1051530.9273704349
18644,740985.8696982967
18645,432677.97952010925
18646,197288.56280392985
18647,196884.7454761827
18648,910214.3630207556
18649,888683.8150064606
18650,379427.0543152129
18651,407323.9261763292
18652,555699.7265257824
18653,308298.7786638571
18654,406927.3541206644
18655,370842.60974064446
18656,365126.34251094615
18657,323359.23282754514
18658,1835738.270476644
18659,615602.6479555013
18660,522731.4389248884
18661,245280.2794965421
18662,299147.60862723563
18663,600349.741592979
18664,214896.4711292985
18665,1484365.8214457184
18666,552861.783538477
18667,260316.63487769468
18668,224160.66443488313
18669,611358.4602846542
18670,344189.5568439975
18671,254598.33834282428
18672,527455.0845369746
18673,249871.1267227618
18674,684323.8133636503
18675,420548.9516997776
18676,557908.1654704615
18677,423561.02839728317
18678,502333.0572200249
18679,716770.7084045948
18680,1173228.2856104996
18681,473123.3572321794
18682,212827.55532836722
18683,330356.24038015143
18684,865830.8099546549
18685,543655.6726929365
18686,668967.491655476
18687,583460.877169568
18688,449801.3552825643
18689,265473.6472566077
18690,933197.5600814654
18691,395765.086125113
18692,315444.15703930694
18693,235969.1347322047
18694,298031.7124278071
18695,948687.8206154766
18696,176750.12471425938
18697,352624.28773521906
18698,697674.2143536998
18699,298814.92013908096
18700,190620.08955683766
18701,723204.4110407628
18702,373937.8031048972
18703,1166781.1599989017
18704,867342.9497567662
18705,406190.418321245
18706,354576.43820379506
18707,474141.9305244318
18708,310060.9121161188
18709,243646.33072652642
18710,343607.4780183998
18711,820230.257026889
18712,2469977.239761536
18713,456270.37072180863
18714,259005.86044092526
18715,322152.7614165615
18716,557430.3719773034
18717,710232.8286809438
18718,569781.4474696878
18719,967119.464059758
18720,647351.4890799964
18721,244950.75369732236
18722,304277.3791557384
18723,850911.8403031077
18724,275165.1970976437
18725,300701.5010473743
18726,606026.1071778442
18727,529531.8415639573
18728,263275.5151109872
18729,567933.5209175817
18730,634639.5592320181
18731,763502.5615179236
18732,441398.83083206095
18733,369131.4443855988
18734,942403.7431882883
18735,267803.2473630447
18736,642394.3805459791
18737,185384.71792236934
18738,632068.5193475292
18739,282107.26839879004
18740,390892.4327115848
18741,587354.0766770325
18742,235043.74608256563
18743,756264.9343913514
18744,468166.58369549114
18745,210350.4237289206
18746,273311.9182778985
18747,302981.49878779484
18748,544406.2545797053
18749,1249935.3789385206
18750,340726.8675920607
18751,698868.8367829652
18752,350995.55938576907
18753,837523.2139450525
18754,529743.7157884957
18755,684212.1705219194
18756,853823.0132167819
18757,339349.3621480527
18758,512585.0364419372
18759,271988.8659988093
18760,575745.0185326585
18761,407303.9339697605
18762,811150.4722358478
18763,395487.88749827625
18764,674268.2279792079
18765,794886.8309535788
18766,334354.4018851864
18767,620404.0250371716
18768,1545783.489457553
18769,696554.1726701285
18770,652039.9363811902
18771,978201.3936743018
18772,728566.6109208624
18773,647688.3586034549
18774,1041477.8517115307
18775,311970.45337470394
18776,359654.7451762347
18777,254392.08679714432
18778,244641.3734820028
18779,544541.8528244287
18780,362657.0912333757
18781,447108.0574649286
18782,615863.790439331
18783,422083.0965561203
18784,262936.9116615766
18785,414414.2578968738
18786,482434.4188294892
18787,2196655.7465737113
18788,334202.88056199515
18789,777460.3667886511
18790,365514.60989850556
18791,351312.2541232361
18792,387482.07437809365
18793,275043.28459734644
18794,218941.4946081488
18795,682804.2989368689
18796,424717.35079554585
18797,523523.5298418077
18798,1381171.806658319
18799,234528.171970577
18800,251454.4766411109
18801,446975.35079374455
18802,426613.3255247095
18803,390447.9639835131
18804,445263.0987878177
18805,728242.3432728967
18806,716052.7082206698
18807,274626.88687579334
18808,530375.8562905545
18809,679970.1548719873
18810,277504.1611836002
18811,261347.59960999677
18812,436071.3270035689
18813,458989.82992271904
18814,339947.9856107044
18815,482474.12450079474
18816,302915.0114601528
18817,567522.4864212452
18818,423699.250035054
18819,741730.2552659102
18820,443029.8329106702
18821,352337.26633929403
18822,460401.37279489735
18823,540912.0791022866
18824,474092.44573997054
18825,232026.09505902464
18826,370918.5782446963
18827,322874.5774087457
18828,485168.4177009713
18829,871134.0525964656
18830,525010.6931514118
18831,382806.00834024185
18832,303554.4241148869
18833,497082.366455926
18834,202492.15502301403
18835,643463.5330971088
18836,898075.8921399863
18837,325189.552527356
18838,353272.0769649612
18839,548610.9813721058
18840,433083.2108506032
18841,342392.6622655282
18842,582489.1412344968
18843,439198.2425097294
18844,384257.9100586953
18845,760492.793057807
18846,441789.9950434649
18847,191377.85791988065
18848,650135.4170149394
18849,369049.35641039343
18850,317297.86582603323
18851,702151.5708688131
18852,393828.0185055738
18853,318381.2523187872
18854,683627.8503435196
18855,316091.25658051216
18856,380889.16647326626
18857,295851.0925990976
18858,185218.38761983998
18859,235363.10241768946
18860,387823.936602421
